"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",5311.40600328984,2.354,-5.34200182484786,"r2"
"mtcars","gpum_rwm",14283.6353645829,0.526,-5.35417137764825,"r2"
"mtcars","mcmc",4750.42587130362,0.138,-5.33251372274197,"r2"
"mtcars","MCMCpack",1071428.57142855,0.0280000000000005,-5.34402570424484,"r2"
"mtcars","Stan",12546.1074230071,0.741000000000001,-5.32773696724667,"r2"
"faithful","gpum_de",3519.63035674983,3.437,10.7326981086493,"r2"
"faithful","gpum_rwm",3593.51891886027,0.872999999999998,10.7349024615049,"r2"
"faithful","mcmc",1259.35637149394,0.625,10.7226013853414,"r2"
"faithful","MCMCpack",639076.682446655,0.0459999999999994,10.7294495067448,"r2"
"faithful","Stan",7667.36649613291,1.466,10.73249600604,"r2"
"portpirie","gpum_de",6111.23375233519,2.67,3.86898010321856,"r2"
"portpirie","gpum_rwm",11582.5685798604,0.518999999999998,3.86900682430863,"r2"
"portpirie","mcmc",7531.93049711422,0.494999999999997,3.86981403568068,"r2"
"portpirie","Stan",29540.6733415406,0.580999999999996,3.87001840106333,"r2"
