"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",12210.0095036565,1.024,-5.34200182484786,"r1"
"mtcars","gpum_rwm",32107.6589819256,0.234,-5.35417137764825,"r1"
"mtcars","mcmc",8740.78360319865,0.075,-5.33251372274197,"r1"
"mtcars","MCMCpack",1200000,0.0249999999999999,-5.34402570424484,"r1"
"mtcars","Stan",18336.6185413181,0.507000000000001,-5.32773696724667,"r1"
"faithful","gpum_de",10947.4837431214,1.105,10.7326981086493,"r1"
"faithful","gpum_rwm",7962.28938112946,0.394,10.7349024615049,"r1"
"faithful","mcmc",3212.64380483146,0.245000000000001,10.7226013853414,"r1"
"faithful","MCMCpack",753782.753655024,0.0389999999999997,10.7294495067448,"r1"
"faithful","Stan",8080.77590462315,1.391,10.73249600604,"r1"
"portpirie","gpum_de",6736.9917913852,2.422,3.86898010321856,"r1"
"portpirie","gpum_rwm",11998.7087683584,0.501000000000001,3.86900682430863,"r1"
"portpirie","mcmc",7310.40312955197,0.510000000000002,3.86981403568068,"r1"
"portpirie","Stan",30485.1353666699,0.562999999999995,3.87001840106333,"r1"
