"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",14143.7214160003,0.884,-5.34200182484786,"exact_r2"
"mtcars","gpum_rwm",39500.2558078697,0.344,-5.34166312450989,"exact_r2"
"mtcars","gpum_exact",6438764.55570277,0.0370000000000001,-5.34392869425072,"exact_r2"
"mtcars","mcmc",8980.25712657393,0.0730000000000002,-5.33251372274197,"exact_r2"
"mtcars","MCMCpack",1200000,0.0249999999999999,-5.34402570424484,"exact_r2"
"mtcars","Stan",18519.2541841599,0.502,-5.32773696724667,"exact_r2"
"faithful","gpum_de",9724.25203870512,1.244,10.7326981086493,"exact_r2"
"faithful","gpum_rwm",33066.9996127782,0.452,10.7295774938047,"exact_r2"
"faithful","gpum_exact",7741935.48387076,0.0310000000000006,10.7293757254858,"exact_r2"
"faithful","mcmc",3186.63049467089,0.247,10.7226013853414,"exact_r2"
"faithful","MCMCpack",734938.184813658,0.0399999999999991,10.7294495067448,"exact_r2"
"faithful","Stan",8935.10276894341,1.258,10.73249600604,"exact_r2"
"portpirie","gpum_de",16599.180181826,0.983000000000002,3.86898010321856,"exact_r2"
"portpirie","gpum_rwm",53415.230403201,0.349,3.86886312205775,"exact_r2"
"portpirie","mcmc",18548.7840600573,0.201000000000001,3.86981403568068,"exact_r2"
"portpirie","Stan",45890.7251642644,0.374000000000002,3.87001840106333,"exact_r2"
