"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13679.4854833088,0.914,-5.34200182484786,"m52r2"
"mtcars","gpum_rwm",41553.7859263217,0.327,-5.34166312450989,"m52r2"
"mtcars","gpum_mala",11.2054605572706,0.448,0.33690897021809,"m52r2"
"mtcars","gpum_exact",7219220.86548497,0.0329999999999999,-5.34392869425072,"m52r2"
"mtcars","mcmc",9233.22211605494,0.0709999999999997,-5.33251372274197,"m52r2"
"mtcars","MCMCpack",1200000,0.0249999999999999,-5.34402570424484,"m52r2"
"mtcars","Stan",18372.8569178819,0.506,-5.32773696724667,"m52r2"
"faithful","gpum_de",11466.3218352125,1.055,10.7326981086493,"m52r2"
"faithful","gpum_rwm",25077.6574244559,0.596,10.7295774938047,"m52r2"
"faithful","gpum_mala",5.30870357576115,0.869999999999999,0.0520092630758882,"m52r2"
"faithful","gpum_exact",8888888.88888848,0.027000000000001,10.7293757254858,"m52r2"
"faithful","mcmc",3123.40369914172,0.251999999999999,10.7226013853414,"m52r2"
"faithful","MCMCpack",734938.184813658,0.0399999999999991,10.7294495067448,"m52r2"
"faithful","Stan",9035.65858788651,1.244,10.73249600604,"m52r2"
"portpirie","gpum_de",18437.281490096,0.885000000000002,3.86898010321856,"m52r2"
"portpirie","gpum_rwm",55647.5086887083,0.334999999999997,3.86886312205775,"m52r2"
"portpirie","gpum_mala",145036.691323596,0.434999999999999,3.86901106214325,"m52r2"
"portpirie","mcmc",20044.65374232,0.186,3.86981403568068,"m52r2"
"portpirie","Stan",48620.7683043482,0.353000000000002,3.87001840106333,"m52r2"
