"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13502.2135332012,0.926,-5.34200182484786,"v3r1"
"mtcars","gpum_rwm",41176.0242360824,0.33,-5.34166312450989,"v3r1"
"mtcars","mcmc",8858.90230053916,0.0740000000000001,-5.33251372274197,"v3r1"
"mtcars","MCMCpack",1071428.57142857,0.028,-5.34402570424484,"v3r1"
"mtcars","Stan",17640.7316896551,0.527,-5.32773696724667,"v3r1"
"faithful","gpum_de",10977.2863304439,1.102,10.7326981086493,"v3r1"
"faithful","gpum_rwm",33362.2406807494,0.448,10.7295774938047,"v3r1"
"faithful","mcmc",3173.78117816013,0.247999999999999,10.7226013853414,"v3r1"
"faithful","MCMCpack",699941.128393949,0.0419999999999998,10.7294495067448,"v3r1"
"faithful","Stan",9028.40103078781,1.245,10.73249600604,"v3r1"
"portpirie","gpum_de",18129.993465261,0.900000000000002,3.86898010321856,"v3r1"
"portpirie","gpum_rwm",56490.6527597492,0.329999999999998,3.86886312205775,"v3r1"
"portpirie","mcmc",19418.2583128725,0.192,3.86981403568068,"v3r1"
"portpirie","Stan",47281.3531995455,0.363,3.87001840106333,"v3r1"
