"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13357.9591151114,0.936,-5.34200182484786,"f52r1"
"mtcars","gpum_rwm",42068.3838944495,0.323,-5.34166312450989,"f52r1"
"mtcars","gpum_mala",110638.911338251,0.445,-5.34337674798965,"f52r1"
"mtcars","gpum_exact",6438764.55570281,0.0369999999999999,-5.34392869425072,"f52r1"
"mtcars","mcmc",9104.98291999858,0.0720000000000001,-5.33251372274197,"f52r1"
"mtcars","MCMCpack",1153846.15384614,0.0260000000000002,-5.34402570424484,"f52r1"
"mtcars","Stan",18228.7560793103,0.510000000000001,-5.32773696724667,"f52r1"
"faithful","gpum_de",10473.5666979647,1.155,10.7326981086493,"f52r1"
"faithful","gpum_rwm",31665.8555613893,0.472,10.7295774938047,"f52r1"
"faithful","gpum_mala",76652.8310426817,0.759,10.7295195489407,"f52r1"
"faithful","gpum_exact",7272727.27272733,0.0329999999999995,10.7293757254858,"f52r1"
"faithful","mcmc",2883.14187613081,0.273,10.7226013853414,"f52r1"
"faithful","MCMCpack",699941.128393949,0.0419999999999998,10.7294495067448,"f52r1"
"faithful","Stan",8963.60389420321,1.254,10.73249600604,"f52r1"
"portpirie","gpum_de",14516.8986821485,1.124,3.86898010321856,"f52r1"
"portpirie","gpum_rwm",49448.0514873135,0.376999999999999,3.86886312205775,"f52r1"
"portpirie","gpum_mala",139677.625137795,0.454000000000001,3.86907037801544,"f52r1"
"portpirie","mcmc",19317.6455755,0.193000000000001,3.86981403568068,"f52r1"
"portpirie","Stan",47022.2772916025,0.365000000000002,3.87001840106333,"f52r1"
