"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",14001.1755114718,0.893,-5.34200182484786,"v3r3"
"mtcars","gpum_rwm",42068.3838944495,0.323,-5.34166312450989,"v3r3"
"mtcars","mcmc",8625.77329263023,0.0760000000000001,-5.33251372274197,"v3r3"
"mtcars","MCMCpack",1153846.15384616,0.0259999999999998,-5.34402570424484,"v3r3"
"mtcars","Stan",17981.9450685653,0.516999999999999,-5.32773696724667,"v3r3"
"faithful","gpum_de",9763.49437945858,1.239,10.7326981086493,"v3r3"
"faithful","gpum_rwm",32562.7098583349,0.459000000000001,10.7295774938047,"v3r3"
"faithful","mcmc",2811.06332922754,0.279999999999999,10.7226013853414,"v3r3"
"faithful","MCMCpack",699941.128393949,0.0419999999999998,10.7294495067448,"v3r3"
"faithful","Stan",8942.2110448137,1.257,10.73249600604,"v3r3"
"portpirie","gpum_de",15539.9943987952,1.05,3.86898010321856,"v3r3"
"portpirie","gpum_rwm",52959.9869622646,0.352,3.86886312205775,"v3r3"
"portpirie","mcmc",20044.65374232,0.186,3.86981403568068,"v3r3"
"portpirie","Stan",47808.1649343591,0.359000000000002,3.87001840106333,"v3r3"
