"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",14032.6035148645,0.891,-5.34200182484786,"exact_r1"
"mtcars","gpum_rwm",41938.5432034173,0.324,-5.34166312450989,"exact_r1"
"mtcars","gpum_exact",6617619.12669454,0.036,-5.34392869425072,"exact_r1"
"mtcars","mcmc",8858.90230053916,0.0740000000000001,-5.33251372274197,"exact_r1"
"mtcars","MCMCpack",1200000,0.0249999999999999,-5.34402570424484,"exact_r1"
"mtcars","Stan",18482.4365814081,0.503,-5.32773696724667,"exact_r1"
"faithful","gpum_de",11477.2006984337,1.054,10.7326981086493,"exact_r1"
"faithful","gpum_rwm",33738.7896726315,0.443,10.7295774938047,"exact_r1"
"faithful","gpum_exact",7499999.99999993,0.032,10.7293757254858,"exact_r1"
"faithful","mcmc",3239.08531762843,0.243,10.7226013853414,"exact_r1"
"faithful","MCMCpack",717012.863232847,0.0409999999999986,10.7294495067448,"exact_r1"
"faithful","Stan",8949.3306395946,1.256,10.73249600604,"exact_r1"
"portpirie","gpum_de",18542.0387712897,0.880000000000001,3.86898010321856,"exact_r1"
"portpirie","gpum_rwm",54668.3736384665,0.341000000000001,3.86886312205775,"exact_r1"
"portpirie","mcmc",19119.5158772898,0.195,3.86981403568068,"exact_r1"
"portpirie","Stan",48620.7683043482,0.353000000000002,3.87001840106333,"exact_r1"
