"case","method","ess_per_sec","wall_sec","estimate","tag"
"mtcars","gpum_de",13078.5039034982,0.956,-5.34200182484786,"m52r1"
"mtcars","gpum_rwm",39385.7623127745,0.345,-5.34166312450989,"m52r1"
"mtcars","gpum_mala",11.230528701694,0.447,0.33690897021809,"m52r1"
"mtcars","gpum_exact",7219220.86548497,0.0329999999999999,-5.34392869425072,"m52r1"
"mtcars","mcmc",9104.98291999858,0.0720000000000001,-5.33251372274197,"m52r1"
"mtcars","MCMCpack",1153846.15384614,0.0260000000000002,-5.34402570424484,"m52r1"
"mtcars","Stan",18409.2388127688,0.505,-5.32773696724667,"m52r1"
"faithful","gpum_de",11326.7505020123,1.068,10.7326981086493,"m52r1"
"faithful","gpum_rwm",26313.8799735488,0.568000000000001,10.7295774938047,"m52r1"
"faithful","gpum_mala",5.35797228644107,0.861999999999998,0.0520092630758882,"m52r1"
"faithful","gpum_exact",8888888.88888848,0.027000000000001,10.7293757254858,"m52r1"
"faithful","mcmc",3135.84753858052,0.250999999999999,10.7226013853414,"m52r1"
"faithful","MCMCpack",717012.863232816,0.0410000000000004,10.7294495067448,"m52r1"
"faithful","Stan",9057.50143701114,1.241,10.73249600604,"m52r1"
"portpirie","gpum_de",17950.4885794664,0.908999999999999,3.86898010321856,"m52r1"
"portpirie","gpum_rwm",55981.7279601112,0.333000000000002,3.86886312205775,"m52r1"
"portpirie","gpum_mala",144704.038361845,0.436,3.86901106214325,"m52r1"
"portpirie","mcmc",20044.65374232,0.186,3.86981403568068,"m52r1"
"portpirie","Stan",46893.8011241389,0.366000000000003,3.87001840106333,"m52r1"
